class,func
Test_tuple_params,test_unchanged_2
Test_tuple_params,test_unchanged_3
Test_tuple_params,test_1
Test_tuple_params,test_2
Test_tuple_params,test_3
Test_tuple_params,test_semicolon
Test_tuple_params,test_keywords
Test_tuple_params,test_varargs
Test_tuple_params,test_multi_1
Test_tuple_params,test_multi_2
Test_tuple_params,test_docstring
Test_tuple_params,test_lambda_no_change
Test_tuple_params,test_lambda_parens_single_arg
Test_tuple_params,test_lambda_simple
Test_tuple_params,test_lambda_one_tuple
Test_tuple_params,test_lambda_simple_multi_use
Test_tuple_params,test_lambda_simple_reverse
Test_tuple_params,test_lambda_nested
Test_tuple_params,test_lambda_nested_multi_use
Test_methodattrs,test
Test_methodattrs,test_unchanged
Test_next,test_1
Test_next,test_2
Test_next,test_3
Test_next,test_4
Test_next,test_5
Test_next,test_6
Test_next,test_prefix_preservation_1
Test_next,test_prefix_preservation_2
Test_next,test_prefix_preservation_3
Test_next,test_prefix_preservation_4
Test_next,test_prefix_preservation_5
Test_next,test_prefix_preservation_6
Test_next,test_method_1
Test_next,test_method_2
Test_next,test_method_3
Test_next,test_method_4
Test_next,test_method_unchanged
Test_next,test_shadowing_assign_simple
Test_next,test_shadowing_assign_tuple_1
Test_next,test_shadowing_assign_tuple_2
Test_next,test_shadowing_assign_list_1
Test_next,test_shadowing_assign_list_2
Test_next,test_builtin_assign
Test_next,test_builtin_assign_in_tuple
Test_next,test_builtin_assign_in_list
Test_next,test_assign_to_next
Test_next,test_assign_to_next_in_tuple
Test_next,test_assign_to_next_in_list
Test_next,test_shadowing_import_1
Test_next,test_shadowing_import_2
Test_next,test_shadowing_import_3
Test_next,test_shadowing_import_from_1
Test_next,test_shadowing_import_from_2
Test_next,test_shadowing_import_from_3
Test_next,test_shadowing_import_from_4
Test_next,test_shadowing_funcdef_1
Test_next,test_shadowing_funcdef_2
Test_next,test_shadowing_global_1
Test_next,test_shadowing_global_2
Test_next,test_shadowing_for_simple
Test_next,test_shadowing_for_tuple_1
Test_next,test_shadowing_for_tuple_2
Test_next,test_noncall_access_1
Test_next,test_noncall_access_2
Test_next,test_noncall_access_3
Test_nonzero,test_1
Test_nonzero,test_2
Test_nonzero,test_unchanged_1
Test_nonzero,test_unchanged_2
Test_nonzero,test_unchanged_func
Test_numliterals,test_octal_1
Test_numliterals,test_long_int_1
Test_numliterals,test_long_int_2
Test_numliterals,test_long_hex
Test_numliterals,test_comments_and_spacing
Test_numliterals,test_unchanged_int
Test_numliterals,test_unchanged_float
Test_numliterals,test_unchanged_octal
Test_numliterals,test_unchanged_hex
Test_numliterals,test_unchanged_exp
Test_numliterals,test_unchanged_complex_int
Test_numliterals,test_unchanged_complex_float
Test_numliterals,test_unchanged_complex_bare
Test_renames,test_import_from
Test_renames,test_import_from_as
Test_renames,test_import_module_usage
Test_renames,XXX_test_from_import_usage
Test_unicode,test_whitespace
Test_unicode,test_unicode_call
Test_unicode,test_unichr
Test_unicode,test_unicode_literal_1
Test_unicode,test_unicode_literal_2
Test_unicode,test_unicode_literal_3
Test_unicode,test_native_literal_escape_u
Test_unicode,test_bytes_literal_escape_u
Test_unicode,test_unicode_literal_escape_u
Test_unicode,test_native_unicode_literal_escape_u
Test_filter,test_prefix_preservation
Test_filter,test_filter_basic
Test_filter,test_filter_trailers
Test_filter,test_filter_nochange
Test_filter,test_future_builtins
Test_map,check
Test_map,test_prefix_preservation
Test_map,test_map_trailers
Test_map,test_trailing_comment
Test_map,test_None_with_multiple_arguments
Test_map,test_map_basic
Test_map,test_map_nochange
Test_map,test_future_builtins
Test_zip,check
Test_zip,test_zip_basic
Test_zip,test_zip_trailers
Test_zip,test_zip_nochange
Test_zip,test_future_builtins
Test_standarderror,test
Test_types,test_basic_types_convert
Test_idioms,test_while
Test_idioms,test_while_unchanged
Test_idioms,test_eq_simple
Test_idioms,test_eq_reverse
Test_idioms,test_eq_expression
Test_idioms,test_is_simple
Test_idioms,test_is_reverse
Test_idioms,test_is_expression
Test_idioms,test_is_not_simple
Test_idioms,test_is_not_reverse
Test_idioms,test_is_not_expression
Test_idioms,test_ne_simple
Test_idioms,test_ne_reverse
Test_idioms,test_ne_expression
Test_idioms,test_type_unchanged
Test_idioms,test_sort_list_call
Test_idioms,test_sort_simple_expr
Test_idioms,test_sort_unchanged
Test_basestring,test_basestring
Test_buffer,test_buffer
Test_buffer,test_slicing
Test_future,test_future
Test_future,test_run_order
Test_itertools,checkall
Test_itertools,test_0
Test_itertools,test_1
Test_itertools,test_qualified
Test_itertools,test_2
Test_itertools,test_space_1
Test_itertools,test_space_2
Test_itertools,test_run_order
Test_itertools_imports,test_reduced
Test_itertools_imports,test_comments
Test_itertools_imports,test_none
Test_itertools_imports,test_import_as
Test_itertools_imports,test_ifilter_and_zip_longest
Test_itertools_imports,test_import_star
Test_itertools_imports,test_unchanged
Test_import,setUp
Test_import,tearDown
Test_import,check_both
Test_import,test_files_checked
Test_import,test_not_in_package
Test_import,test_with_absolute_import_enabled
Test_import,test_in_package
Test_import,test_import_from_package
Test_import,test_already_relative_import
Test_import,test_comments_and_indent
Test_import,test_from
Test_import,test_dotted_from
Test_import,test_from_as
Test_import,test_import
Test_import,test_import_as
Test_import,test_local_and_absolute
Test_import,test_dotted_import
Test_import,test_dotted_import_as
Test_import,test_prefix
Test_set_literal,test_basic
Test_set_literal,test_listcomps
Test_set_literal,test_whitespace
Test_set_literal,test_comments
Test_set_literal,test_unchanged
Test_sys_exc,test_0
Test_sys_exc,test_1
Test_sys_exc,test_2
Test_sys_exc,test_3
Test_sys_exc,test_4
Test_sys_exc,test_5
Test_paren,test_0
Test_paren,test_1
Test_paren,test_2
Test_paren,test_3
Test_paren,test_4
Test_paren,test_5
Test_paren,test_6
Test_paren,test_unchanged_0
Test_paren,test_unchanged_1
Test_paren,test_unchanged_2
Test_paren,test_unchanged_3
Test_paren,test_unchanged_4
Test_metaclass,test_unchanged
Test_metaclass,test_comments
Test_metaclass,test_meta
Test_getcwdu,test_basic
Test_getcwdu,test_comment
Test_getcwdu,test_unchanged
Test_getcwdu,test_indentation
Test_getcwdu,test_multilation
Test_operator,test_operator_isCallable
Test_operator,test_operator_sequenceIncludes
Test_operator,test_operator_isSequenceType
Test_operator,test_operator_isMappingType
Test_operator,test_operator_isNumberType
Test_operator,test_operator_repeat
Test_operator,test_operator_irepeat
Test_operator,test_bare_isCallable
Test_operator,test_bare_sequenceIncludes
Test_operator,test_bare_operator_isSequenceType
Test_operator,test_bare_operator_isMappingType
Test_operator,test_bare_operator_isNumberType
Test_operator,test_bare_operator_repeat
Test_operator,test_bare_operator_irepeat
Test_exitfunc,test_simple
Test_exitfunc,test_names_import
Test_exitfunc,test_complex_expression
Test_exitfunc,test_comments
Test_exitfunc,test_in_a_function
Test_exitfunc,test_no_sys_import
Test_exitfunc,test_unchanged
Test_asserts,test_deprecated_names
Test_asserts,test_variants
Test_asserts,test_unchanged
