class,func
TestParser,test_get_angle_addr_ends_at_special
TestParser,test_get_angle_addr_no_angle_raise
TestParser,test_get_angle_addr_no_angle_before_special_raises
TestParser,test_get_angle_addr_no_angle_raises
TestParser,test_get_angle_addr_special_after_angle_raises
TestParser,test_get_display_name_simple
TestParser,test_get_display_name_complex1
TestParser,test_get_display_name_complex2
TestParser,test_get_display_name_obsolete
TestParser,test_get_display_name_pharse_must_start_with_word
TestParser,test_get_display_name_ending_with_obsolete
TestParser,test_get_display_name_for_invalid_address_field
TestParser,test_get_name_addr_angle_addr_only
TestParser,test_get_name_addr_atom_name
TestParser,test_get_name_addr_atom_name_with_cfws
TestParser,test_get_name_addr_name_with_cfws_and_dots
TestParser,test_get_name_addr_qs_name
TestParser,test_get_name_addr_with_route
TestParser,test_get_name_addr_ends_at_special
TestParser,test_get_name_addr_no_content_raises
TestParser,test_get_name_addr_no_content_before_special_raises
TestParser,test_get_name_addr_no_angle_after_display_name_raises
TestParser,test_get_mailbox_addr_spec_only
TestParser,test_get_mailbox_angle_addr_only
TestParser,test_get_mailbox_name_addr
TestParser,test_get_mailbox_ends_at_special
TestParser,test_get_mailbox_quoted_strings_in_atom_list
TestParser,test_get_mailbox_list_single_addr
TestParser,test_get_mailbox_list_two_simple_addr
TestParser,test_get_mailbox_list_two_name_addr
TestParser,test_get_mailbox_list_two_complex
TestParser,test_get_mailbox_list_unparseable_mailbox_null
TestParser,test_get_mailbox_list_junk_after_valid_address
TestParser,test_get_mailbox_list_empty_list_element
TestParser,test_get_mailbox_list_only_empty_elements
TestParser,test_get_group_list_cfws_only
TestParser,test_get_group_list_mailbox_list
TestParser,test_get_group_list_obs_group_list
TestParser,test_get_group_list_comment_only_invalid
TestParser,test_get_group_empty
TestParser,test_get_group_null_addr_spec
TestParser,test_get_group_cfws_only
TestParser,test_get_group_single_mailbox
TestParser,test_get_group_mixed_list
TestParser,test_get_group_one_invalid
TestParser,test_get_group_missing_final_semicol
TestParser,test_get_address_simple
TestParser,test_get_address_complex
TestParser,test_get_address_rfc2047_display_name
TestParser,test_get_address_empty_group
TestParser,test_get_address_group
TestParser,test_get_address_quoted_local_part
TestParser,test_get_address_ends_at_special
TestParser,test_get_address_invalid_mailbox_invalid
TestParser,test_get_address_quoted_strings_in_atom_list
TestParser,test_get_address_list_CFWS
TestParser,test_get_address_list_mailboxes_simple
TestParser,test_get_address_list_mailboxes_two_simple
TestParser,test_get_address_list_mailboxes_complex
TestParser,test_get_address_list_mailboxes_invalid_addresses
TestParser,test_get_address_list_group_empty
TestParser,test_get_address_list_group_simple
TestParser,test_get_address_list_group_and_mailboxes
TestParser,test_invalid_content_disposition
TestParser,test_invalid_content_transfer_encoding
TestParser,test_get_msg_id_empty
TestParser,test_get_msg_id_valid
TestParser,test_get_msg_id_obsolete_local
TestParser,test_get_msg_id_non_folding_literal_domain
TestParser,test_get_msg_id_obsolete_domain_part
TestParser,test_get_msg_id_no_id_right_part
TestParser,test_get_msg_id_invalid_expected_msg_id_not_found
TestParser,test_parse_invalid_message_id
TestParser,test_parse_valid_message_id
TestParser,test_parse_message_id_with_remaining
TestParser,test_get_msg_id_no_angle_start
TestParser,test_get_msg_id_no_angle_end
Test_parse_mime_parameters,mime_parameters_as_value
Test_parse_mime_version,mime_version_as_value
TestFolding,test_simple_unstructured_no_folds
TestFolding,test_simple_unstructured_folded
TestFolding,test_unstructured_with_unicode_no_folds
TestFolding,test_one_ew_on_each_of_two_wrapped_lines
TestFolding,test_ews_combined_before_wrap
TestFolding,test_simple_address
TestFolding,test_address_list_folding_at_commas
TestFolding,test_address_list_with_unicode_names
TestFolding,test_address_list_with_unicode_names_in_quotes
TestFolding,test_split_at_whitespace_after_header_before_long_token
TestFolding,test_split_at_whitespace_before_long_token
TestFolding,test_overlong_encodeable_is_wrapped
TestFolding,test_long_filename_attachment
