class,func
TestMessageAPI,test_embedded_header_via_Header_rejected
TestMessageAPI,test_embedded_header_via_string_rejected
TestMessageAPI,test_unicode_header_defaults_to_utf8_encoding
TestMessageAPI,test_unicode_body_defaults_to_utf8_encoding
TestEncoders,test_EncodersEncode_base64
TestEncoders,test_encode_empty_payload
TestEncoders,test_default_cte
TestEncoders,test_encode7or8bit
TestEncoders,test_qp_encode_latin1
TestEncoders,test_qp_encode_non_latin1
TestLongHeaders,test_split_long_continuation
TestLongHeaders,test_another_long_almost_unsplittable_header
TestLongHeaders,test_long_nonstring
TestLongHeaders,test_long_header_encode
TestLongHeaders,test_long_header_encode_with_tab_continuation_is_just_a_hint
TestLongHeaders,test_long_header_encode_with_tab_continuation
TestLongHeaders,test_header_encode_with_different_output_charset
TestLongHeaders,test_long_header_encode_with_different_output_charset
TestLongHeaders,test_header_splitter
TestLongHeaders,test_no_semis_header_splitter
TestLongHeaders,test_last_split_chunk_does_not_fit
TestLongHeaders,test_splittable_leading_char_followed_by_overlong_unsplitable
TestLongHeaders,test_multiple_splittable_leading_char_followed_by_overlong_unsplitable
TestLongHeaders,test_trailing_splitable_on_overlong_unsplitable
TestLongHeaders,test_trailing_splitable_on_overlong_unsplitable_with_leading_splitable
TestLongHeaders,test_long_header_with_multiple_sequential_split_chars
TestLongHeaders,test_splitter_split_on_punctuation_only_if_fws_with_header
TestLongHeaders,test_leading_splittable_in_the_middle_just_before_overlong_last_part
TestLongHeaders,test_overlong_last_part_followed_by_split_point
TestLongHeaders,test_multiline_with_overlong_parts_separated_by_two_split_points
TestLongHeaders,test_multiline_with_overlong_last_part_followed_by_split_point
TestLongHeaders,test_long_header_with_whitespace_runs
TestLongHeaders,test_long_run_with_semi_header_splitter
TestLongHeaders,test_splitter_split_on_punctuation_only_if_fws
TestLongHeaders,test_no_split_long_header
TestLongHeaders,test_splitting_multiple_long_lines
TestLongHeaders,test_splitting_first_line_only_is_long
TestLongHeaders,test_long_8bit_header
TestLongHeaders,test_long_8bit_header_no_charset
TestLongHeaders,test_long_to_header
TestLongHeaders,test_long_line_after_append
TestLongHeaders,test_shorter_line_with_append
TestLongHeaders,test_long_field_name
TestLongHeaders,test_long_received_header
TestLongHeaders,test_string_headerinst_eq
TestLongHeaders,test_long_unbreakable_lines_with_continuation
TestLongHeaders,test_another_long_multiline_header
TestLongHeaders,test_long_lines_with_different_header
TestLongHeaders,test_long_rfc2047_header_with_embedded_fws
TestFromMangling,setUp
TestFromMangling,test_mangled_from
TestFromMangling,test_dont_mangle_from
TestFromMangling,test_mangle_from_in_preamble_and_epilog
TestFromMangling,test_mangled_from_with_bad_bytes
TestFromMangling,test_mutltipart_with_bad_bytes_in_cte
TestMIMEAudio,setUp
TestMIMEAudio,test_guess_minor_type
TestMIMEAudio,test_encoding
TestMIMEAudio,test_checkSetMinor
TestMIMEAudio,test_add_header
TestMIMEImage,setUp
TestMIMEImage,test_guess_minor_type
TestMIMEImage,test_encoding
TestMIMEImage,test_checkSetMinor
TestMIMEImage,test_add_header
TestMIMEApplication,test_headers
TestMIMEApplication,test_body
TestMIMEApplication,test_binary_body_with_encode_7or8bit
TestMIMEApplication,test_binary_body_with_encode_noop
TestMIMEApplication,test_binary_body_with_unicode_linend_encode_noop
TestMIMEApplication,test_binary_body_with_encode_quopri
TestMIMEApplication,test_binary_body_with_encode_base64
TestMIMEText,setUp
TestMIMEText,test_types
TestMIMEText,test_payload
TestMIMEText,test_charset
TestMIMEText,test_7bit_input
TestMIMEText,test_7bit_input_no_charset
TestMIMEText,test_utf8_input
TestMIMEText,test_utf8_input_no_charset
TestMultipart,setUp
TestMultipart,test_hierarchy
TestMultipart,test_empty_multipart_idempotent
TestMultipart,test_no_parts_in_a_multipart_with_none_epilogue
TestMultipart,test_no_parts_in_a_multipart_with_empty_epilogue
TestMultipart,test_one_part_in_a_multipart
TestMultipart,test_seq_parts_in_a_multipart_with_empty_preamble
TestMultipart,test_seq_parts_in_a_multipart_with_none_preamble
TestMultipart,test_seq_parts_in_a_multipart_with_none_epilogue
TestMultipart,test_seq_parts_in_a_multipart_with_empty_epilogue
TestMultipart,test_seq_parts_in_a_multipart_with_nl_epilogue
TestMultipart,test_message_external_body
TestMultipart,test_double_boundary
TestMultipart,test_nested_inner_contains_outer_boundary
TestMultipart,test_nested_with_same_boundary
TestMultipart,test_boundary_in_non_multipart
TestMultipart,test_boundary_with_leading_space
TestMultipart,test_boundary_without_trailing_newline
TestMultipart,test_mimebase_default_policy
TestMultipart,test_mimebase_custom_policy
TestNonConformant,test_parse_missing_minor_type
TestNonConformant,test_same_boundary_inner_outer
TestNonConformant,test_multipart_no_boundary
TestNonConformant,test_multipart_invalid_cte
TestNonConformant,test_multipart_no_cte_no_defect
TestNonConformant,test_multipart_valid_cte_no_defect
TestNonConformant,test_invalid_content_type
TestNonConformant,test_no_start_boundary
TestNonConformant,test_no_separating_blank_line
TestNonConformant,test_lying_multipart
TestNonConformant,test_missing_start_boundary
TestNonConformant,test_first_line_is_continuation_header
TestNonConformant,test_missing_header_body_separator
TestRFC2047,test_rfc2047_multiline
TestRFC2047,test_whitespace_keeper_unicode
TestRFC2047,test_whitespace_keeper_unicode_2
TestRFC2047,test_rfc2047_missing_whitespace
TestRFC2047,test_rfc2047_with_whitespace
TestRFC2047,test_rfc2047_B_bad_padding
TestRFC2047,test_rfc2047_Q_invalid_digits
TestRFC2047,test_rfc2047_rfc2047_1
TestRFC2047,test_rfc2047_rfc2047_2
TestRFC2047,test_rfc2047_rfc2047_3
TestRFC2047,test_rfc2047_rfc2047_4
TestRFC2047,test_rfc2047_rfc2047_5a
TestRFC2047,test_rfc2047_rfc2047_5b
TestRFC2047,test_rfc2047_rfc2047_6
TestRFC2047,test_rfc2047_rfc2047_7
TestRFC2047,test_multiline_header
TestMIMEMessage,setUp
TestMIMEMessage,test_type_error
TestMIMEMessage,test_valid_argument
TestMIMEMessage,test_bad_multipart
TestMIMEMessage,test_generate
TestMIMEMessage,test_parse_message_rfc822
TestMIMEMessage,test_dsn
TestMIMEMessage,test_epilogue
TestMIMEMessage,test_no_nl_preamble
TestMIMEMessage,test_default_type
TestMIMEMessage,test_default_type_with_explicit_container_type
TestMIMEMessage,test_default_type_non_parsed
TestMIMEMessage,test_mime_attachments_in_constructor
TestMIMEMessage,test_default_multipart_constructor
TestMIMEMessage,test_multipart_default_policy
TestMIMEMessage,test_multipart_custom_policy
TestIdempotent,test_parse_text_message
TestIdempotent,test_parse_untyped_message
TestIdempotent,test_simple_multipart
TestIdempotent,test_MIME_digest
TestIdempotent,test_long_header
TestIdempotent,test_MIME_digest_with_part_headers
TestIdempotent,test_mixed_with_image
TestIdempotent,test_multipart_report
TestIdempotent,test_dsn
TestIdempotent,test_preamble_epilogue
TestIdempotent,test_multipart_one_part
TestIdempotent,test_multipart_no_parts
TestIdempotent,test_no_start_boundary
TestIdempotent,test_rfc2231_charset
TestIdempotent,test_more_rfc2231_parameters
TestIdempotent,test_text_plain_in_a_multipart_digest
TestIdempotent,test_nested_multipart_mixeds
TestIdempotent,test_message_external_body_idempotent
TestIdempotent,test_message_delivery_status
TestIdempotent,test_message_signed_idempotent
TestIdempotent,test_content_type
TestIdempotent,test_parser
TestMiscellaneous,test_message_from_string
TestMiscellaneous,test_message_from_file
TestMiscellaneous,test_message_from_string_with_class
TestMiscellaneous,test_message_from_file_with_class
TestMiscellaneous,test_custom_message_does_not_require_arguments
TestMiscellaneous,test__all__
TestMiscellaneous,test_formatdate
TestMiscellaneous,test_formatdate_localtime
TestMiscellaneous,test_formatdate_usegmt
TestMiscellaneous,test_parsedate_returns_None_for_invalid_strings
TestMiscellaneous,test_parsedate_compact
TestMiscellaneous,test_parsedate_no_dayofweek
TestMiscellaneous,test_parsedate_compact_no_dayofweek
TestMiscellaneous,test_parsedate_no_space_before_positive_offset
TestMiscellaneous,test_parsedate_no_space_before_negative_offset
TestMiscellaneous,test_parsedate_accepts_time_with_dots
TestMiscellaneous,test_parsedate_acceptable_to_time_functions
TestMiscellaneous,test_mktime_tz
TestMiscellaneous,test_parsedate_y2k
TestMiscellaneous,test_parseaddr_empty
TestMiscellaneous,test_parseaddr_multiple_domains
TestMiscellaneous,test_noquote_dump
TestMiscellaneous,test_escape_dump
TestMiscellaneous,test_escape_backslashes
TestMiscellaneous,test_quotes_unicode_names
TestMiscellaneous,test_accepts_any_charset_like_object
TestMiscellaneous,test_invalid_charset_like_object_raises_error
TestMiscellaneous,test_unicode_address_raises_error
TestMiscellaneous,test_name_with_dot
TestMiscellaneous,test_parseaddr_preserves_quoted_pairs_in_addresses
TestMiscellaneous,test_parseaddr_preserves_spaces_in_local_part
TestMiscellaneous,test_formataddr_does_not_quote_parens_in_quoted_string
TestMiscellaneous,test_multiline_from_comment
TestMiscellaneous,test_quote_dump
TestMiscellaneous,test_charset_richcomparisons
TestMiscellaneous,test_getaddresses
TestMiscellaneous,test_getaddresses_nasty
TestMiscellaneous,test_getaddresses_embedded_comment
TestMiscellaneous,test_make_msgid_collisions
TestMiscellaneous,test_utils_quote_unquote
TestMiscellaneous,test_get_body_encoding_with_bogus_charset
TestMiscellaneous,test_get_body_encoding_with_uppercase_charset
TestMiscellaneous,test_charsets_case_insensitive
TestMiscellaneous,test_partial_falls_inside_message_delivery_status
TestMiscellaneous,test_make_msgid_domain
TestMiscellaneous,test_make_msgid_idstring
TestMiscellaneous,test_make_msgid_default_domain
TestMiscellaneous,test_Generator_linend
TestMiscellaneous,test_BytesGenerator_linend
TestMiscellaneous,test_BytesGenerator_linend_with_non_ascii
TestMiscellaneous,test_mime_classes_policy_argument
TestIterators,test_body_line_iterator
TestIterators,test_typed_subpart_iterator
TestIterators,test_typed_subpart_iterator_default_type
TestIterators,test_pushCR_LF
TestIterators,test_push_random
TestFeedParsers,parse
TestFeedParsers,test_empty_header_name_handled
TestFeedParsers,test_newlines
TestFeedParsers,test_long_lines
TestParsers,test_header_parser
TestParsers,test_bytes_header_parser
TestParsers,test_bytes_parser_does_not_close_file
TestParsers,test_bytes_parser_on_exception_does_not_close_file
TestParsers,test_parser_does_not_close_file
TestParsers,test_parser_on_exception_does_not_close_file
TestParsers,test_whitespace_continuation
TestParsers,test_whitespace_continuation_last_header
TestParsers,test_crlf_separation
TestParsers,test_crlf_flatten
TestParsers,test_multipart_digest_with_extra_mime_headers
TestParsers,test_three_lines
TestParsers,test_strip_line_feed_and_carriage_return_in_headers
TestParsers,test_rfc2822_header_syntax
TestParsers,test_rfc2822_space_not_allowed_in_header
TestParsers,test_rfc2822_one_character_header
TestParsers,test_CRLFLF_at_end_of_part
Test8BitBytesHandling,test_known_8bit_CTE
Test8BitBytesHandling,test_unknown_8bit_CTE
Test8BitBytesHandling,test_8bit_in_quopri_body
Test8BitBytesHandling,test_invalid_8bit_in_non_8bit_cte_uses_replace
Test8BitBytesHandling,test_8bit_in_base64_body
Test8BitBytesHandling,test_8bit_in_uuencode_body
Test8BitBytesHandling,test_get_8bit_header
Test8BitBytesHandling,test_print_8bit_headers
Test8BitBytesHandling,test_values_with_8bit_headers
Test8BitBytesHandling,test_items_with_8bit_headers
Test8BitBytesHandling,test_get_all_with_8bit_headers
Test8BitBytesHandling,test_get_content_type_with_8bit
Test8BitBytesHandling,test_get_params_with_8bit
Test8BitBytesHandling,test_get_rfc2231_params_with_8bit
Test8BitBytesHandling,test_set_rfc2231_params_with_8bit
Test8BitBytesHandling,test_del_rfc2231_params_with_8bit
Test8BitBytesHandling,test_get_payload_with_8bit_cte_header
Test8BitBytesHandling,test_bytes_generator
Test8BitBytesHandling,test_bytes_generator_handles_None_body
Test8BitBytesHandling,test_generator_handles_8bit
Test8BitBytesHandling,test_str_generator_should_not_mutate_msg_when_handling_8bit
Test8BitBytesHandling,test_bytes_generator_with_unix_from
Test8BitBytesHandling,test_message_from_binary_file
Test8BitBytesHandling,test_string_generator_reencodes_to_quopri_when_appropriate
Test8BitBytesHandling,test_decoded_generator_emits_unicode_body
Test8BitBytesHandling,test_bytes_feedparser
Test8BitBytesHandling,test_crlf_flatten
Test8BitBytesHandling,test_8bit_multipart
Test8BitBytesHandling,test_bytes_generator_b_encoding_linesep
Test8BitBytesHandling,test_generator_b_encoding_linesep
TestBase64,test_len
TestBase64,test_decode
TestBase64,test_encode
TestBase64,test_header_encode
TestQuopri,setUp
TestQuopri,test_quopri_header_check
TestQuopri,test_quopri_body_check
TestQuopri,test_header_quopri_len
TestQuopri,test_body_quopri_len
TestQuopri,test_quote_unquote_idempotent
TestQuopri,test_header_encode_null
TestQuopri,test_header_encode_one_word
TestQuopri,test_header_encode_two_lines
TestQuopri,test_header_encode_non_ascii
TestQuopri,test_header_encode_alt_charset
TestQuopri,test_header_decode_null
TestQuopri,test_header_decode_one_word
TestQuopri,test_header_decode_two_lines
TestQuopri,test_header_decode_non_ascii
TestQuopri,test_header_decode_re_bug_18380
TestQuopri,test_decode_null_word
TestQuopri,test_decode_null_line_null_word
TestQuopri,test_decode_one_word
TestQuopri,test_decode_one_word_eol
TestQuopri,test_decode_one_line
TestQuopri,test_decode_one_line_lf
TestQuopri,test_decode_one_line_cr
TestQuopri,test_decode_one_line_nl
TestQuopri,test_decode_one_line_crnl
TestQuopri,test_decode_one_line_one_word
TestQuopri,test_decode_one_line_one_word_eol
TestQuopri,test_decode_two_lines
TestQuopri,test_decode_two_lines_eol
TestQuopri,test_decode_one_long_line
TestQuopri,test_decode_one_space
TestQuopri,test_decode_multiple_spaces
TestQuopri,test_decode_one_line_trailing_spaces
TestQuopri,test_decode_two_lines_trailing_spaces
TestQuopri,test_decode_quoted_word
TestQuopri,test_decode_uppercase_quoting
TestQuopri,test_decode_lowercase_quoting
TestQuopri,test_decode_soft_line_break
TestQuopri,test_decode_false_quoting
TestQuopri,test_encode_null
TestQuopri,test_encode_null_lines
TestQuopri,test_encode_one_line
TestQuopri,test_encode_one_line_crlf
TestQuopri,test_encode_one_line_eol
TestQuopri,test_encode_one_line_eol_after_non_ascii
TestQuopri,test_encode_one_space
TestQuopri,test_encode_one_line_one_space
TestQuopri,test_encode_two_lines_one_space
TestQuopri,test_encode_one_word_trailing_spaces
TestQuopri,test_encode_one_line_trailing_spaces
TestQuopri,test_encode_one_word_trailing_tab
TestQuopri,test_encode_one_line_trailing_tab
TestQuopri,test_encode_trailing_space_before_maxlinelen
TestQuopri,test_encode_trailing_space_at_maxlinelen
TestQuopri,test_encode_trailing_space_beyond_maxlinelen
TestQuopri,test_encode_whitespace_lines
TestQuopri,test_encode_quoted_equals
TestQuopri,test_encode_one_long_string
TestQuopri,test_encode_one_long_line
TestQuopri,test_encode_one_very_long_line
TestQuopri,test_encode_shortest_maxlinelen
TestQuopri,test_encode_maxlinelen_too_small
TestQuopri,test_encode
TestCharset,tearDown
TestCharset,test_codec_encodeable
TestCharset,test_body_encode
TestCharset,test_unicode_charset_name
TestHeader,test_simple
TestHeader,test_simple_surprise
TestHeader,test_header_needs_no_decoding
TestHeader,test_long
TestHeader,test_multilingual
TestHeader,test_empty_header_encode
TestHeader,test_header_ctor_default_args
TestHeader,test_explicit_maxlinelen
TestHeader,test_quopri_splittable
TestHeader,test_base64_splittable
TestHeader,test_us_ascii_header
TestHeader,test_string_charset
TestHeader,test_utf8_shortest
TestHeader,test_bad_8bit_header
TestHeader,test_escaped_8bit_header
TestHeader,test_header_handles_binary_unknown8bit
TestHeader,test_make_header_handles_binary_unknown8bit
TestHeader,test_modify_returned_list_does_not_change_header
TestHeader,test_encoded_adjacent_nonencoded
TestHeader,test_whitespace_keeper
TestHeader,test_broken_base64_header
TestHeader,test_shift_jis_charset
TestHeader,test_flatten_header_with_no_value
TestHeader,test_encode_preserves_leading_ws_on_value
TestHeader,test_whitespace_header
TestRFC2231,test_get_param
TestRFC2231,test_set_param
TestRFC2231,test_set_param_requote
TestRFC2231,test_del_param
TestRFC2231,test_rfc2231_get_content_charset
TestRFC2231,test_rfc2231_parse_rfc_quoting
TestRFC2231,test_rfc2231_parse_extra_quoting
TestRFC2231,test_rfc2231_no_language_or_charset
TestRFC2231,test_rfc2231_no_language_or_charset_in_filename
TestRFC2231,test_rfc2231_no_language_or_charset_in_filename_encoded
TestRFC2231,test_rfc2231_partly_encoded
TestRFC2231,test_rfc2231_partly_nonencoded
TestRFC2231,test_rfc2231_no_language_or_charset_in_boundary
TestRFC2231,test_rfc2231_no_language_or_charset_in_charset
TestRFC2231,test_rfc2231_bad_encoding_in_filename
TestRFC2231,test_rfc2231_bad_encoding_in_charset
TestRFC2231,test_rfc2231_bad_character_in_charset
TestRFC2231,test_rfc2231_bad_character_in_filename
TestRFC2231,test_rfc2231_unknown_encoding
TestRFC2231,test_rfc2231_single_tick_in_filename_extended
TestRFC2231,test_rfc2231_single_tick_in_filename
TestRFC2231,test_rfc2231_missing_tick
TestRFC2231,test_rfc2231_missing_tick_with_encoded_non_ascii
TestRFC2231,test_rfc2231_tick_attack_extended
TestRFC2231,test_rfc2231_tick_attack
TestRFC2231,test_rfc2231_no_extended_values
TestRFC2231,test_rfc2231_encoded_then_unencoded_segments
TestRFC2231,test_rfc2231_unencoded_then_encoded_segments
TestRFC2231,test_should_not_hang_on_invalid_ew_messages
TestSigned,test_long_headers_as_string
TestSigned,test_long_headers_as_string_maxheaderlen
TestSigned,test_long_headers_flatten
