class,func
UnicodeEscapeTest,test_escape_encode
UnicodeEscapeTest,test_escape_decode
UnicodeEscapeTest,test_decode_errors
RawUnicodeEscapeTest,test_empty
RawUnicodeEscapeTest,test_raw_encode
RawUnicodeEscapeTest,test_raw_decode
RawUnicodeEscapeTest,test_escape_encode
RawUnicodeEscapeTest,test_escape_decode
RawUnicodeEscapeTest,test_decode_errors
EscapeEncodeTest,test_escape_encode
SurrogateEscapeTest,test_utf8
SurrogateEscapeTest,test_ascii
SurrogateEscapeTest,test_charmap
SurrogateEscapeTest,test_latin1
BomTest,test_seek0
TransformCodecTest,test_basics
TransformCodecTest,test_read
TransformCodecTest,test_readline
TransformCodecTest,test_buffer_api_usage
TransformCodecTest,test_text_to_binary_blacklists_binary_transforms
TransformCodecTest,test_text_to_binary_blacklists_text_transforms
TransformCodecTest,test_binary_to_text_blacklists_binary_transforms
TransformCodecTest,test_binary_to_text_blacklists_text_transforms
TransformCodecTest,test_custom_zlib_error_is_wrapped
TransformCodecTest,test_custom_hex_error_is_wrapped
TransformCodecTest,test_aliases
TransformCodecTest,test_quopri_stateless
TransformCodecTest,test_uu_invalid
ExceptionChainingTest,setUp
ExceptionChainingTest,tearDown
ExceptionChainingTest,set_codec
ExceptionChainingTest,assertWrapped
ExceptionChainingTest,raise_obj
ExceptionChainingTest,check_wrapped
ExceptionChainingTest,test_raise_by_type
ExceptionChainingTest,test_raise_by_value
ExceptionChainingTest,test_raise_grandchild_subclass_exact_size
ExceptionChainingTest,test_raise_subclass_with_weakref_support
ExceptionChainingTest,check_not_wrapped
ExceptionChainingTest,test_init_override_is_not_wrapped
ExceptionChainingTest,test_new_override_is_not_wrapped
ExceptionChainingTest,test_instance_attribute_is_not_wrapped
ExceptionChainingTest,test_non_str_arg_is_not_wrapped
ExceptionChainingTest,test_multiple_args_is_not_wrapped
ExceptionChainingTest,test_codec_lookup_failure_not_wrapped
ExceptionChainingTest,test_unflagged_non_text_codec_handling
CodePageTest,test_invalid_code_page
CodePageTest,test_code_page_name
CodePageTest,check_decode
CodePageTest,check_encode
CodePageTest,test_cp932
CodePageTest,test_cp1252
CodePageTest,test_cp_utf7
CodePageTest,test_multibyte_encoding
CodePageTest,test_code_page_decode_flags
CodePageTest,test_incremental
CodePageTest,test_mbcs_alias
CodePageTest,test_large_input
CodePageTest,test_large_utf8_input
ASCIITest,test_encode
ASCIITest,test_encode_error
ASCIITest,test_encode_surrogateescape_error
ASCIITest,test_decode
ASCIITest,test_decode_error
Latin1Test,test_encode
Latin1Test,test_encode_errors
Latin1Test,test_encode_surrogateescape_error
Latin1Test,test_decode
StreamRecoderTest,test_writelines
StreamRecoderTest,test_write
StreamRecoderTest,test_seeking_read
StreamRecoderTest,test_seeking_write
LocaleCodecTest,encode
LocaleCodecTest,check_encode_strings
LocaleCodecTest,test_encode_strict
LocaleCodecTest,test_encode_surrogateescape
LocaleCodecTest,test_encode_surrogatepass
LocaleCodecTest,test_encode_unsupported_error_handler
LocaleCodecTest,decode
LocaleCodecTest,check_decode_strings
LocaleCodecTest,test_decode_strict
LocaleCodecTest,test_decode_surrogateescape
LocaleCodecTest,test_decode_surrogatepass
LocaleCodecTest,test_decode_unsupported_error_handler
Rot13Test,test_encode
Rot13Test,test_decode
Rot13Test,test_incremental_encode
Rot13Test,test_incremental_decode
Rot13UtilTest,test_rot13_func
