ProtocolTests,test_defining_generic_protocols_old_style
ProtocolTests,test_init_called
ProtocolTests,test_protocols_bad_subscripts
ProtocolTests,test_generic_protocols_repr
ProtocolTests,test_generic_protocols_eq
ProtocolTests,test_generic_protocols_special_from_generic
ProtocolTests,test_generic_protocols_special_from_protocol
ProtocolTests,test_no_runtime_deco_on_nominal
ProtocolTests,test_none_treated_correctly
ProtocolTests,test_protocols_in_unions
ProtocolTests,test_protocols_pickleable
ProtocolTests,test_supports_int
ProtocolTests,test_supports_float
ProtocolTests,test_supports_complex
ProtocolTests,test_supports_bytes
ProtocolTests,test_supports_abs
ProtocolTests,test_supports_round
ProtocolTests,test_reversible
ProtocolTests,test_supports_index
ProtocolTests,test_bundled_protocol_instance_works
ProtocolTests,test_collections_protocols_allowed
ProtocolTests,test_builtin_protocol_whitelist
GenericTests,test_basics
GenericTests,test_generic_errors
GenericTests,test_init
GenericTests,test_init_subclass
GenericTests,test_repr
GenericTests,test_chain_repr
GenericTests,test_new_repr
GenericTests,test_new_repr_complex
GenericTests,test_new_repr_bare
GenericTests,test_dict
GenericTests,test_subscripted_generics_as_proxies
GenericTests,test_abc_registry_kept
GenericTests,test_false_subclasses
GenericTests,test_abc_bases
GenericTests,test_multiple_bases
GenericTests,test_orig_bases
GenericTests,test_naive_runtime_checks
GenericTests,test_multi_subscr_base
GenericTests,test_subscript_meta
GenericTests,test_generic_hashes
GenericTests,test_extended_generic_rules_eq
GenericTests,test_extended_generic_rules_repr
GenericTests,test_generic_forward_ref
GenericTests,test_extended_generic_rules_subclassing
GenericTests,test_fail_with_bare_union
GenericTests,test_fail_with_bare_generic
GenericTests,test_type_erasure_special
GenericTests,test_all_repr_eq_any
GenericTests,test_pickle
GenericTests,test_copy_and_deepcopy
GenericTests,test_immutability_by_copy_and_pickle
GenericTests,test_copy_generic_instances
GenericTests,test_weakref_all
GenericTests,test_parameterized_slots
GenericTests,test_parameterized_slots_dict
GenericTests,test_errors
GenericTests,test_repr_2
GenericTests,test_eq_1
GenericTests,test_eq_2
GenericTests,test_multiple_inheritance
GenericTests,test_multiple_inheritance_special
GenericTests,test_init_subclass_super_called
GenericTests,test_nested
GenericTests,test_type_erasure
GenericTests,test_implicit_any
GenericTests,test_new_with_args
GenericTests,test_new_with_args2
GenericTests,test_new_no_args
ClassVarTests,test_basics
ClassVarTests,test_repr
ClassVarTests,test_cannot_subclass
ClassVarTests,test_cannot_init
ClassVarTests,test_no_isinstance
FinalTests,test_basics
FinalTests,test_repr
FinalTests,test_cannot_subclass
FinalTests,test_cannot_init
FinalTests,test_no_isinstance
FinalTests,test_final_unmodified
CastTests,test_basics
CastTests,test_errors
ForwardRefTests,test_basics
ForwardRefTests,test_forwardref_instance_type_error
ForwardRefTests,test_forwardref_subclass_type_error
ForwardRefTests,test_forward_equality
ForwardRefTests,test_forward_equality_gth
ForwardRefTests,test_forward_equality_hash
ForwardRefTests,test_forward_equality_namespace
ForwardRefTests,test_forward_repr
ForwardRefTests,test_union_forward
ForwardRefTests,test_tuple_forward
ForwardRefTests,test_forward_recursion_actually
ForwardRefTests,test_union_forward_recursion
ForwardRefTests,test_callable_forward
ForwardRefTests,test_callable_with_ellipsis_forward
ForwardRefTests,test_syntax_error
ForwardRefTests,test_delayed_syntax_error
ForwardRefTests,test_type_error
ForwardRefTests,test_name_error
ForwardRefTests,test_no_type_check
ForwardRefTests,test_no_type_check_class
ForwardRefTests,test_no_type_check_no_bases
ForwardRefTests,test_no_type_check_forward_ref_as_string
ForwardRefTests,test_nested_classvar_fails_forward_ref_check
ForwardRefTests,test_meta_no_type_check
ForwardRefTests,test_default_globals
ForwardRefTests,test_final_forward_ref
OverloadTests,test_overload_fails
OverloadTests,test_overload_succeeds
XMeth,double
ForRefExample,func
ForRefExample,nested
GetTypeHintTests,test_get_type_hints_from_various_objects
GetTypeHintTests,test_get_type_hints_modules
GetTypeHintTests,test_get_type_hints_modules_forwardref
GetTypeHintTests,test_get_type_hints_classes
GetTypeHintTests,test_respect_no_type_check
GetTypeHintTests,test_get_type_hints_for_builtins
GetTypeHintTests,test_previous_behavior
GetTypeHintTests,test_get_type_hints_for_object_with_annotations
GetTypeHintTests,test_get_type_hints_ClassVar
GetTypeHintTests,test_get_type_hints_wrapped_decoratored_func
GetUtilitiesTestCase,test_get_origin
GetUtilitiesTestCase,test_get_args
CollectionsAbcTests,test_hashable
CollectionsAbcTests,test_iterable
CollectionsAbcTests,test_iterator
CollectionsAbcTests,test_awaitable
CollectionsAbcTests,test_coroutine
CollectionsAbcTests,test_async_iterable
CollectionsAbcTests,test_async_iterator
CollectionsAbcTests,test_sized
CollectionsAbcTests,test_container
CollectionsAbcTests,test_collection
CollectionsAbcTests,test_abstractset
CollectionsAbcTests,test_mutableset
CollectionsAbcTests,test_mapping
CollectionsAbcTests,test_mutablemapping
CollectionsAbcTests,test_sequence
CollectionsAbcTests,test_mutablesequence
CollectionsAbcTests,test_bytestring
CollectionsAbcTests,test_list
CollectionsAbcTests,test_deque
CollectionsAbcTests,test_counter
CollectionsAbcTests,test_set
CollectionsAbcTests,test_frozenset
CollectionsAbcTests,test_dict
CollectionsAbcTests,test_no_list_instantiation
CollectionsAbcTests,test_list_subclass
CollectionsAbcTests,test_no_dict_instantiation
CollectionsAbcTests,test_dict_subclass
CollectionsAbcTests,test_defaultdict_instantiation
CollectionsAbcTests,test_defaultdict_subclass
CollectionsAbcTests,test_ordereddict_instantiation
CollectionsAbcTests,test_ordereddict_subclass
CollectionsAbcTests,test_chainmap_instantiation
CollectionsAbcTests,test_chainmap_subclass
CollectionsAbcTests,test_deque_instantiation
CollectionsAbcTests,test_counter_instantiation
CollectionsAbcTests,test_counter_subclass_instantiation
CollectionsAbcTests,test_no_set_instantiation
CollectionsAbcTests,test_set_subclass_instantiation
CollectionsAbcTests,test_no_frozenset_instantiation
CollectionsAbcTests,test_frozenset_subclass_instantiation
CollectionsAbcTests,test_no_tuple_instantiation
CollectionsAbcTests,test_generator
CollectionsAbcTests,test_no_generator_instantiation
CollectionsAbcTests,test_async_generator
CollectionsAbcTests,test_no_async_generator_instantiation
CollectionsAbcTests,test_subclassing
CollectionsAbcTests,test_subclassing_async_generator
CollectionsAbcTests,test_subclassing_subclasshook
CollectionsAbcTests,test_subclassing_register
CollectionsAbcTests,test_collections_as_base
OtherABCTests,test_contextmanager
OtherABCTests,test_async_contextmanager
TypeTests,test_type_basic
TypeTests,test_type_typevar
TypeTests,test_type_optional
NewTypeTests,test_basic
NewTypeTests,test_errors
NamedTupleTests,test_basics
NamedTupleTests,test_namedtuple_pyversion
NamedTupleTests,test_annotation_usage
NamedTupleTests,test_annotation_usage_with_default
NamedTupleTests,test_annotation_usage_with_methods
NamedTupleTests,test_namedtuple_keyword_usage
NamedTupleTests,test_namedtuple_special_keyword_names
NamedTupleTests,test_namedtuple_errors
NamedTupleTests,test_copy_and_pickle
TypedDictTests,test_basics_functional_syntax
TypedDictTests,test_basics_keywords_syntax
TypedDictTests,test_typeddict_special_keyword_names
TypedDictTests,test_typeddict_create_errors
TypedDictTests,test_typeddict_errors
TypedDictTests,test_py36_class_syntax_usage
TypedDictTests,test_pickle
TypedDictTests,test_optional
TypedDictTests,test_total
IOTests,test_io
IOTests,test_textio
IOTests,test_binaryio
IOTests,test_io_submodule
RETests,test_basics
RETests,test_alias_equality
RETests,test_errors
RETests,test_repr
RETests,test_re_submodule
RETests,test_cannot_subclass
AllTests,test_all
AllTests,test_all_exported_names
