class,func
AbstractPickleTests,test_singleton_types
AbstractPickleTests,test_proto
AbstractPickleTests,test_long1
AbstractPickleTests,test_long4
AbstractPickleTests,test_short_tuples
AbstractPickleTests,test_singletons
AbstractPickleTests,test_newobj_tuple
AbstractPickleTests,test_newobj_list
AbstractPickleTests,test_newobj_generic
AbstractPickleTests,test_newobj_proxies
AbstractPickleTests,test_newobj_not_class
AbstractPickleTests,produce_global_ext
AbstractPickleTests,test_global_ext1
AbstractPickleTests,test_global_ext2
AbstractPickleTests,test_global_ext4
AbstractPickleTests,test_list_chunking
AbstractPickleTests,test_dict_chunking
AbstractPickleTests,test_set_chunking
AbstractPickleTests,test_simple_newobj
AbstractPickleTests,test_complex_newobj
AbstractPickleTests,test_complex_newobj_ex
AbstractPickleTests,test_newobj_list_slots
AbstractPickleTests,test_reduce_overrides_default_reduce_ex
AbstractPickleTests,test_reduce_ex_called
AbstractPickleTests,test_reduce_ex_overrides_reduce
AbstractPickleTests,test_reduce_ex_calls_base
AbstractPickleTests,test_reduce_calls_base
AbstractPickleTests,test_bad_getattr
AbstractPickleTests,test_reduce_bad_iterator
AbstractPickleTests,test_many_puts_and_gets
AbstractPickleTests,test_attribute_name_interning
AbstractPickleTests,test_pickle_to_2x
AbstractPickleTests,test_large_pickles
AbstractPickleTests,test_int_pickling_efficiency
AbstractPickleTests,test_appends_on_non_lists
AbstractPickleTests,test_setitems_on_non_dicts
AbstractPickleTests,check_frame_opcodes
AbstractPickleTests,test_framing_many_objects
AbstractPickleTests,test_framing_large_objects
AbstractPickleTests,test_optional_frames
AbstractPickleTests,test_framed_write_sizes_with_delayed_writer
AbstractPickleTests,test_nested_names
AbstractPickleTests,test_recursive_nested_names
AbstractPickleTests,test_py_methods
AbstractPickleTests,test_c_methods
AbstractPickleTests,test_compat_pickle
AbstractPickleTests,test_local_lookup_error
AbstractPickleTests,buffer_like_objects
AbstractPickleTests,test_in_band_buffers
AbstractPickleTests,test_oob_buffers
AbstractPickleTests,test_oob_buffers_writable_to_readonly
AbstractPickleTests,test_picklebuffer_error
AbstractPickleTests,test_buffer_callback_error
AbstractPickleTests,test_buffers_error
AbstractPickleTests,test_inband_accept_default_buffers_argument
AbstractPickleTests,test_buffers_numpy
BigmemPickleTests,test_huge_long_32b
BigmemPickleTests,test_huge_bytes_32b
BigmemPickleTests,test_huge_bytes_64b
BigmemPickleTests,test_huge_str_32b
BigmemPickleTests,test_huge_str_64b
REX_six,append
AbstractPickleModuleTests,test_dump_closed_file
AbstractPickleModuleTests,test_load_closed_file
AbstractPickleModuleTests,test_load_from_and_dump_to_file
AbstractPickleModuleTests,test_highest_protocol
AbstractPickleModuleTests,test_callapi
AbstractPickleModuleTests,test_dump_text_file
AbstractPickleModuleTests,test_incomplete_input
AbstractPickleModuleTests,test_bad_init
AbstractPickleModuleTests,check_dumps_loads_oob_buffers
AbstractPickleModuleTests,test_dumps_loads_oob_buffers
AbstractPickleModuleTests,test_dump_load_oob_buffers
AbstractPersistentPicklerTests,persistent_id
AbstractPersistentPicklerTests,persistent_load
AbstractPersistentPicklerTests,test_persistence
AbstractIdentityPersistentPicklerTests,persistent_id
AbstractIdentityPersistentPicklerTests,persistent_load
AbstractIdentityPersistentPicklerTests,test_return_correct_type
AbstractIdentityPersistentPicklerTests,test_protocol0_is_ascii_only
AbstractPicklerUnpicklerObjectTests,setUp
AbstractPicklerUnpicklerObjectTests,test_clear_pickler_memo
AbstractPicklerUnpicklerObjectTests,test_priming_pickler_memo
AbstractPicklerUnpicklerObjectTests,test_priming_unpickler_memo
AbstractPicklerUnpicklerObjectTests,test_reusing_unpickler_objects
AbstractPicklerUnpicklerObjectTests,test_multiple_unpicklings_seekable
AbstractPicklerUnpicklerObjectTests,test_multiple_unpicklings_unseekable
AbstractPicklerUnpicklerObjectTests,test_multiple_unpicklings_minimal
AbstractPicklerUnpicklerObjectTests,test_unpickling_buffering_readline
AbstractCustomPicklerClass,reducer_override
AbstractHookTests,test_pickler_hook
AbstractHookTests,test_reducer_override_no_reference_cycle
AbstractDispatchTableTests,test_default_dispatch_table
AbstractDispatchTableTests,test_class_dispatch_table
AbstractDispatchTableTests,test_instance_dispatch_table
