class,func
TestCase,test_helper_astuple_namedtuple
TestCase,test_dynamic_class_creation
TestCase,test_dynamic_class_creation_using_field
TestCase,test_init_in_order
TestCase,test_items_in_dicts
TestCase,test_alternate_classmethod_constructor
TestCase,test_field_metadata_default
TestCase,test_field_metadata_mapping
TestCase,test_field_metadata_custom_mapping
TestCase,test_generic_dataclasses
TestCase,test_generic_extending
TestCase,test_generic_dynamic
TestCase,test_dataclassses_pickleable
TestFieldNoAnnotation,test_field_without_annotation
TestFieldNoAnnotation,test_field_without_annotation_but_annotation_in_base
TestFieldNoAnnotation,test_field_without_annotation_but_annotation_in_base_not_dataclass
TestDocString,assertDocStrEqual
TestDocString,test_existing_docstring_not_overridden
TestDocString,test_docstring_no_fields
TestDocString,test_docstring_one_field
TestDocString,test_docstring_two_fields
TestDocString,test_docstring_three_fields
TestDocString,test_docstring_one_field_with_default
TestDocString,test_docstring_one_field_with_default_none
TestDocString,test_docstring_list_field
TestDocString,test_docstring_list_field_with_default_factory
TestDocString,test_docstring_deque_field
TestDocString,test_docstring_deque_field_with_default_factory
TestInit,test_base_has_init
TestInit,test_no_init
TestInit,test_overwriting_init
TestRepr,test_repr
TestRepr,test_no_repr
TestRepr,test_overwriting_repr
TestEq,test_no_eq
TestEq,test_overwriting_eq
TestOrdering,test_functools_total_ordering
TestOrdering,test_no_order
TestOrdering,test_overwriting_order
TestHash,test_unsafe_hash
TestHash,test_hash_rules
TestHash,test_eq_only
TestHash,test_0_field_hash
TestHash,test_1_field_hash
TestHash,test_hash_no_args
TestFrozen,test_frozen
TestFrozen,test_inherit
TestFrozen,test_inherit_nonfrozen_from_frozen
TestFrozen,test_inherit_frozen_from_nonfrozen
TestFrozen,test_inherit_from_normal_class
TestFrozen,test_non_frozen_normal_derived
TestFrozen,test_overwriting_frozen
TestFrozen,test_frozen_hash
TestSlots,test_simple
TestSlots,test_derived_added_field
TestDescriptors,test_set_name
TestDescriptors,test_non_descriptor
TestDescriptors,test_lookup_on_instance
TestDescriptors,test_lookup_on_class
TestStringAnnotations,test_classvar
TestStringAnnotations,test_isnt_classvar
TestStringAnnotations,test_initvar
TestStringAnnotations,test_isnt_initvar
TestStringAnnotations,test_classvar_module_level_import
TestStringAnnotations,test_text_annotations
TestMakeDataclass,test_simple
TestMakeDataclass,test_no_mutate_namespace
TestMakeDataclass,test_base
TestMakeDataclass,test_base_dataclass
TestMakeDataclass,test_init_var
TestMakeDataclass,test_class_var
TestMakeDataclass,test_other_params
TestMakeDataclass,test_no_types
TestMakeDataclass,test_invalid_type_specification
TestMakeDataclass,test_duplicate_field_names
TestMakeDataclass,test_keyword_field_names
TestMakeDataclass,test_non_identifier_field_names
TestMakeDataclass,test_underscore_field_names
TestMakeDataclass,test_funny_class_names_names
TestReplace,test
TestReplace,test_frozen
TestReplace,test_invalid_field_name
TestReplace,test_invalid_object
TestReplace,test_no_init
TestReplace,test_classvar
TestReplace,test_initvar_is_specified
TestReplace,test_recursive_repr
TestReplace,test_recursive_repr_two_attrs
TestReplace,test_recursive_repr_indirection
TestReplace,test_recursive_repr_indirection_two
TestReplace,test_recursive_repr_misc_attrs
