class,func
TestBasicOps,test_empty_difference
TestBasicOps,test_empty_difference_rev
TestBasicOps,test_iteration
TestBasicOps,test_pickling
TestBasicOps,test_issue_37219
TestBasicOpsEmpty,setUp
TestBasicOpsSingleton,setUp
TestBasicOpsSingleton,test_in
TestBasicOpsSingleton,test_not_in
TestBasicOpsTuple,setUp
TestBasicOpsTuple,test_in
TestBasicOpsTuple,test_not_in
TestBasicOpsTriple,setUp
TestBasicOpsString,setUp
TestBasicOpsString,test_repr
TestBasicOpsBytes,setUp
TestBasicOpsBytes,test_repr
TestBasicOpsMixedStringBytes,setUp
TestBasicOpsMixedStringBytes,tearDown
TestBasicOpsMixedStringBytes,test_repr
TestExceptionPropagation,test_instanceWithException
TestExceptionPropagation,test_instancesWithoutException
TestExceptionPropagation,test_changingSizeWhileIterating
TestSetOfSets,test_constructor
TestBinaryOps,setUp
TestBinaryOps,test_eq
TestBinaryOps,test_union_subset
TestBinaryOps,test_union_superset
TestBinaryOps,test_union_overlap
TestBinaryOps,test_union_non_overlap
TestBinaryOps,test_intersection_subset
TestBinaryOps,test_intersection_superset
TestBinaryOps,test_intersection_overlap
TestBinaryOps,test_intersection_non_overlap
TestBinaryOps,test_isdisjoint_subset
TestBinaryOps,test_isdisjoint_superset
TestBinaryOps,test_isdisjoint_overlap
TestBinaryOps,test_isdisjoint_non_overlap
TestBinaryOps,test_sym_difference_subset
TestBinaryOps,test_sym_difference_superset
TestBinaryOps,test_sym_difference_overlap
TestBinaryOps,test_sym_difference_non_overlap
TestUpdateOps,setUp
TestUpdateOps,test_union_subset
TestUpdateOps,test_union_superset
TestUpdateOps,test_union_overlap
TestUpdateOps,test_union_non_overlap
TestUpdateOps,test_union_method_call
TestUpdateOps,test_intersection_subset
TestUpdateOps,test_intersection_superset
TestUpdateOps,test_intersection_overlap
TestUpdateOps,test_intersection_non_overlap
TestUpdateOps,test_intersection_method_call
TestUpdateOps,test_sym_difference_subset
TestUpdateOps,test_sym_difference_superset
TestUpdateOps,test_sym_difference_overlap
TestUpdateOps,test_sym_difference_non_overlap
TestUpdateOps,test_sym_difference_method_call
TestUpdateOps,test_difference_subset
TestUpdateOps,test_difference_superset
TestUpdateOps,test_difference_overlap
TestUpdateOps,test_difference_non_overlap
TestUpdateOps,test_difference_method_call
TestMutate,setUp
TestMutate,test_add_present
TestMutate,test_add_absent
TestMutate,test_add_until_full
TestMutate,test_remove_present
TestMutate,test_remove_absent
TestMutate,test_remove_until_empty
TestMutate,test_discard_present
TestMutate,test_discard_absent
TestMutate,test_clear
TestMutate,test_pop
TestMutate,test_update_empty_tuple
TestMutate,test_update_unit_tuple_overlap
TestMutate,test_update_unit_tuple_non_overlap
TestSubsets,test_issubset
TestOnlySetsInBinaryOps,test_eq_ne
TestOnlySetsInBinaryOps,test_ge_gt_le_lt
TestOnlySetsInBinaryOps,test_update_operator
TestOnlySetsInBinaryOps,test_update
TestOnlySetsInBinaryOps,test_union
TestOnlySetsInBinaryOps,test_intersection_update_operator
TestOnlySetsInBinaryOps,test_intersection_update
TestOnlySetsInBinaryOps,test_intersection
TestOnlySetsInBinaryOps,test_sym_difference_update_operator
TestOnlySetsInBinaryOps,test_sym_difference_update
TestOnlySetsInBinaryOps,test_sym_difference
TestOnlySetsInBinaryOps,test_difference_update_operator
TestOnlySetsInBinaryOps,test_difference_update
TestOnlySetsInBinaryOps,test_difference
TestOnlySetsNumeric,setUp
TestOnlySetsDict,setUp
TestOnlySetsOperator,setUp
TestOnlySetsTuple,setUp
TestOnlySetsString,setUp
TestOnlySetsGenerator,setUp
TestCopying,test_copy
TestCopying,test_deep_copy
TestCopyingEmpty,setUp
TestCopyingSingleton,setUp
TestCopyingTriple,setUp
TestCopyingTuple,setUp
TestCopyingNested,setUp
TestIdentities,setUp
TestIdentities,test_binopsVsSubsets
TestIdentities,test_commutativity
TestIdentities,test_summations
TestIdentities,test_exclusion
TestVariousIteratorArgs,test_constructor
TestVariousIteratorArgs,test_inline_methods
TestVariousIteratorArgs,test_inplace_methods
TestWeirdBugs,test_8420_set_merge
TestWeirdBugs,test_iter_and_mutate
TestWeirdBugs,test_merge_and_mutate
TestGraphs,test_cube
TestGraphs,test_cuboctahedron
