class,func
TestMedianLow,test_even_ints
TestMedianLow,test_even_fractions
TestMedianLow,test_even_decimals
TestMedianHigh,setUp
TestMedianHigh,test_even_ints
TestMedianHigh,test_even_fractions
TestMedianHigh,test_even_decimals
TestMedianGrouped,setUp
TestMedianGrouped,test_odd_number_repeated
TestMedianGrouped,test_even_number_repeated
TestMedianGrouped,test_repeated_single_value
TestMedianGrouped,test_odd_fractions
TestMedianGrouped,test_even_fractions
TestMedianGrouped,test_odd_decimals
TestMedianGrouped,test_even_decimals
TestMedianGrouped,test_interval
TestMedianGrouped,test_data_type_error
TestMode,setUp
TestMode,prepare_data
TestMode,test_range_data
TestMode,test_nominal_data
TestMode,test_discrete_data
TestMode,test_bimodal_data
TestMode,test_unique_data
TestMode,test_none_data
TestMode,test_counter_data
TestMultiMode,test_basics
TestFMean,test_basics
TestFMean,test_error_cases
TestFMean,test_special_values
VarianceStdevMixin,test_single_value
VarianceStdevMixin,test_repeated_single_value
VarianceStdevMixin,test_domain_error_regression
VarianceStdevMixin,test_shift_data
VarianceStdevMixin,test_shift_data_exact
VarianceStdevMixin,test_iter_list_same
TestPVariance,setUp
TestPVariance,test_exact_uniform
TestPVariance,test_ints
TestPVariance,test_fractions
TestPVariance,test_decimals
TestVariance,setUp
TestVariance,test_single_value
TestVariance,test_ints
TestVariance,test_fractions
TestVariance,test_decimals
TestPStdev,setUp
TestPStdev,test_compare_to_variance
TestStdev,setUp
TestStdev,test_single_value
TestStdev,test_compare_to_variance
TestGeometricMean,test_basics
TestGeometricMean,test_various_input_types
TestGeometricMean,test_big_and_small
TestGeometricMean,test_error_cases
TestGeometricMean,test_special_values
TestQuantiles,test_specific_cases
TestQuantiles,test_specific_cases_inclusive
TestQuantiles,test_equal_inputs
TestQuantiles,test_equal_sized_groups
TestQuantiles,test_error_cases
TestNormalDist,test_slots
TestNormalDist,test_instantiation_and_attributes
TestNormalDist,test_alternative_constructor
TestNormalDist,test_sample_generation
TestNormalDist,test_pdf
TestNormalDist,test_cdf
TestNormalDist,test_inv_cdf
TestNormalDist,test_quantiles
TestNormalDist,test_overlap
TestNormalDist,test_properties
TestNormalDist,test_same_type_addition_and_subtraction
TestNormalDist,test_translation_and_scaling
TestNormalDist,test_unary_operations
TestNormalDist,test_equality
TestNormalDist,test_pickle_and_copy
TestNormalDist,test_hashability
TestNormalDist,test_repr
TestNormalDistPython,setUp
TestNormalDistPython,tearDown
TestNormalDistC,setUp
TestNormalDistC,tearDown
