class,func
POSIXProcessTestCase,test_preexec_fork_failure
POSIXProcessTestCase,test_args_string
POSIXProcessTestCase,test_invalid_args
POSIXProcessTestCase,test_shell_sequence
POSIXProcessTestCase,test_shell_string
POSIXProcessTestCase,test_call_string
POSIXProcessTestCase,test_specific_shell
POSIXProcessTestCase,test_send_signal
POSIXProcessTestCase,test_kill
POSIXProcessTestCase,test_terminate
POSIXProcessTestCase,test_send_signal_dead
POSIXProcessTestCase,test_kill_dead
POSIXProcessTestCase,test_terminate_dead
POSIXProcessTestCase,check_close_std_fds
POSIXProcessTestCase,test_close_fd_0
POSIXProcessTestCase,test_close_fd_1
POSIXProcessTestCase,test_close_fd_2
POSIXProcessTestCase,test_close_fds_0_1
POSIXProcessTestCase,test_close_fds_0_2
POSIXProcessTestCase,test_close_fds_1_2
POSIXProcessTestCase,test_close_fds_0_1_2
POSIXProcessTestCase,test_small_errpipe_write_fd
POSIXProcessTestCase,test_remapping_std_fds
POSIXProcessTestCase,check_swap_fds
POSIXProcessTestCase,test_swap_fds
POSIXProcessTestCase,test_swap_std_fds_with_one_closed
POSIXProcessTestCase,test_surrogates_error_message
POSIXProcessTestCase,test_undecodable_env
POSIXProcessTestCase,test_bytes_program
POSIXProcessTestCase,test_pipe_cloexec
POSIXProcessTestCase,test_pipe_cloexec_real_tools
POSIXProcessTestCase,test_close_fds
POSIXProcessTestCase,test_close_fds_when_max_fd_is_lowered
POSIXProcessTestCase,test_pass_fds
POSIXProcessTestCase,test_pass_fds_inheritable
POSIXProcessTestCase,test_pass_fds_redirected
POSIXProcessTestCase,test_stdout_stdin_are_single_inout_fd
POSIXProcessTestCase,test_stdout_stderr_are_single_inout_fd
POSIXProcessTestCase,test_stderr_stdin_are_single_inout_fd
POSIXProcessTestCase,test_wait_when_sigchild_ignored
POSIXProcessTestCase,test_select_unbuffered
POSIXProcessTestCase,test_zombie_fast_process_del
POSIXProcessTestCase,test_leak_fast_process_del_killed
POSIXProcessTestCase,test_close_fds_after_preexec
POSIXProcessTestCase,test_fork_exec
POSIXProcessTestCase,test_fork_exec_sorted_fd_sanity_check
POSIXProcessTestCase,test_communicate_BrokenPipeError_stdin_close
POSIXProcessTestCase,test_communicate_BrokenPipeError_stdin_write
POSIXProcessTestCase,test_communicate_BrokenPipeError_stdin_flush
POSIXProcessTestCase,test_communicate_BrokenPipeError_stdin_close_with_timeout
POSIXProcessTestCase,test_stopped
POSIXProcessTestCase,test_communicate_repeated_call_after_stdout_close
Win32ProcessTestCase,test_startupinfo
Win32ProcessTestCase,test_startupinfo_keywords
Win32ProcessTestCase,test_startupinfo_copy
Win32ProcessTestCase,test_creationflags
Win32ProcessTestCase,test_invalid_args
Win32ProcessTestCase,test_issue31471
Win32ProcessTestCase,test_close_fds
Win32ProcessTestCase,test_close_fds_with_stdio
Win32ProcessTestCase,test_empty_attribute_list
Win32ProcessTestCase,test_empty_handle_list
Win32ProcessTestCase,test_shell_sequence
Win32ProcessTestCase,test_shell_string
Win32ProcessTestCase,test_shell_encodings
Win32ProcessTestCase,test_call_string
Win32ProcessTestCase,test_send_signal
Win32ProcessTestCase,test_kill
Win32ProcessTestCase,test_terminate
Win32ProcessTestCase,test_send_signal_dead
Win32ProcessTestCase,test_kill_dead
Win32ProcessTestCase,test_terminate_dead
MiscTests,test_call_keyboardinterrupt_no_kill
MiscTests,test_run_keyboardinterrupt_no_kill
MiscTests,test_context_manager_keyboardinterrupt_no_kill
MiscTests,test_getoutput
MiscTests,test__all__
ProcessTestCaseNoPoll,setUp
ProcessTestCaseNoPoll,tearDown
CommandsWithSpaces,setUp
CommandsWithSpaces,tearDown
CommandsWithSpaces,with_spaces
CommandsWithSpaces,test_shell_string_with_spaces
CommandsWithSpaces,test_shell_sequence_with_spaces
CommandsWithSpaces,test_noshell_string_with_spaces
CommandsWithSpaces,test_noshell_sequence_with_spaces
ContextManagerTests,test_pipe
ContextManagerTests,test_returncode
ContextManagerTests,test_communicate_stdin
ContextManagerTests,test_invalid_args
ContextManagerTests,test_broken_pipe_cleanup
