class,func
TestGetClosureVars,test_generator_closure
TestGetClosureVars,test_method_closure
TestGetClosureVars,test_nonlocal_vars
TestGetClosureVars,test_getclosurevars_empty
TestGetClosureVars,test_getclosurevars_error
TestGetClosureVars,test_builtins_fallback
TestGetClosureVars,test_builtins_as_dict
TestGetClosureVars,test_builtins_as_module
TestGetcallargsFunctions,assertEqualCallArgs
TestGetcallargsFunctions,assertEqualException
TestGetcallargsFunctions,makeCallable
TestGetcallargsFunctions,test_plain
TestGetcallargsFunctions,test_varargs
TestGetcallargsFunctions,test_varkw
TestGetcallargsFunctions,test_varkw_only
TestGetcallargsFunctions,test_keyword_only
TestGetcallargsFunctions,test_multiple_features
TestGetcallargsFunctions,test_errors
TestGetcallargsMethods,setUp
TestGetcallargsMethods,makeCallable
TestGetcallargsUnboundMethods,makeCallable
TestGetcallargsUnboundMethods,assertEqualCallArgs
TestGetcallargsUnboundMethods,assertEqualException
TestGetattrStatic,test_basic
TestGetattrStatic,test_inherited
TestGetattrStatic,test_instance_attr
TestGetattrStatic,test_property
TestGetattrStatic,test_descriptor_raises_AttributeError
TestGetattrStatic,test_classAttribute
TestGetattrStatic,test_classVirtualAttribute
TestGetattrStatic,test_inherited_classattribute
TestGetattrStatic,test_slots
TestGetattrStatic,test_metaclass
TestGetattrStatic,test_no_dict_no_slots
TestGetattrStatic,test_no_dict_no_slots_instance_member
TestGetattrStatic,test_inherited_slots
TestGetattrStatic,test_descriptor
TestGetattrStatic,test_metaclass_with_descriptor
TestGetattrStatic,test_class_as_property
TestGetattrStatic,test_mro_as_property
TestGetattrStatic,test_dict_as_property
TestGetattrStatic,test_custom_object_dict
TestGetattrStatic,test_metaclass_dict_as_property
TestGetattrStatic,test_module
TestGetattrStatic,test_metaclass_with_metaclass_with_dict_as_property
TestGetGeneratorState,setUp
TestGetGeneratorState,test_created
TestGetGeneratorState,test_suspended
TestGetGeneratorState,test_closed_after_exhaustion
TestGetGeneratorState,test_closed_after_immediate_exception
TestGetGeneratorState,test_running
TestGetGeneratorState,test_easy_debugging
TestGetGeneratorState,test_getgeneratorlocals
TestGetGeneratorState,test_getgeneratorlocals_empty
TestGetGeneratorState,test_getgeneratorlocals_error
TestGetCoroutineState,setUp
TestGetCoroutineState,tearDown
TestGetCoroutineState,test_created
TestGetCoroutineState,test_suspended
TestGetCoroutineState,test_closed_after_exhaustion
TestGetCoroutineState,test_closed_after_immediate_exception
TestGetCoroutineState,test_easy_debugging
TestGetCoroutineState,test_getcoroutinelocals
TestSignatureObject,signature
TestSignatureObject,test_signature_object
TestSignatureObject,test_signature_object_pickle
TestSignatureObject,test_signature_immutability
TestSignatureObject,test_signature_on_noarg
TestSignatureObject,test_signature_on_wargs
TestSignatureObject,test_signature_on_wkwonly
TestSignatureObject,test_signature_on_complex_args
TestSignatureObject,test_signature_without_self
TestSignatureObject,test_signature_on_builtins
TestSignatureObject,test_signature_on_decorated_builtins
TestSignatureObject,test_signature_on_builtins_no_signature
TestSignatureObject,test_signature_on_non_function
TestSignatureObject,test_signature_from_functionlike_object
TestSignatureObject,test_signature_functionlike_class
TestSignatureObject,test_signature_on_method
TestSignatureObject,test_signature_wrapped_bound_method
TestSignatureObject,test_signature_on_classmethod
TestSignatureObject,test_signature_on_staticmethod
TestSignatureObject,test_signature_on_partial
TestSignatureObject,test_signature_on_partialmethod
TestSignatureObject,test_signature_on_fake_partialmethod
TestSignatureObject,test_signature_on_decorated
TestSignatureObject,test_signature_on_class
TestSignatureObject,test_signature_on_class_without_init
TestSignatureObject,test_signature_on_builtin_class
TestSignatureObject,test_signature_on_callable_objects
TestSignatureObject,test_signature_on_lambdas
TestSignatureObject,test_signature_equality
TestSignatureObject,test_signature_hashable
TestSignatureObject,test_signature_str
TestSignatureObject,test_signature_str_positional_only
TestSignatureObject,test_signature_replace_anno
TestSignatureObject,test_signature_on_mangled_parameters
TestSignatureObject,test_signature_from_callable_python_obj
TestSignatureObject,test_signature_from_callable_class
TestSignatureObject,test_signature_from_callable_builtin_obj
TestSignatureObject,test_signature_definition_order_preserved_on_kwonly
TestParameterObject,test_signature_parameter_kinds
TestParameterObject,test_signature_parameter_object
TestParameterObject,test_signature_parameter_hashable
TestParameterObject,test_signature_parameter_equality
TestParameterObject,test_signature_parameter_replace
TestParameterObject,test_signature_parameter_positional_only
TestParameterObject,test_signature_parameter_implicit
TestParameterObject,test_signature_parameter_immutability
TestSignatureBind,call
TestSignatureBind,test_signature_bind_empty
TestSignatureBind,test_signature_bind_var
TestSignatureBind,test_signature_bind_just_args
TestSignatureBind,test_signature_bind_varargs_order
TestSignatureBind,test_signature_bind_args_and_varargs
TestSignatureBind,test_signature_bind_just_kwargs
TestSignatureBind,test_signature_bind_args_and_kwargs
TestSignatureBind,test_signature_bind_kwonly
TestSignatureBind,test_signature_bind_arguments
TestSignatureBind,test_signature_bind_positional_only
TestSignatureBind,test_signature_bind_with_self_arg
TestSignatureBind,test_signature_bind_vararg_name
TestSignatureBind,test_signature_bind_implicit_arg
TestSignatureBind,test_signature_bind_posonly_kwargs
TestBoundArguments,test_signature_bound_arguments_unhashable
TestBoundArguments,test_signature_bound_arguments_equality
TestBoundArguments,test_signature_bound_arguments_pickle
TestBoundArguments,test_signature_bound_arguments_repr
TestBoundArguments,test_signature_bound_arguments_apply_defaults
TestSignaturePrivateHelpers,test_signature_get_bound_param
TestSignaturePrivateHelpers,test_signature_strip_non_python_syntax
TestSignatureDefinitions,test_builtins_have_signatures
TestSignatureDefinitions,test_python_function_override_signature
TestUnwrap,test_unwrap_one
TestUnwrap,test_unwrap_several
TestUnwrap,test_stop
TestUnwrap,test_cycle
TestUnwrap,test_unhashable
TestUnwrap,test_recursion_limit
TestMain,test_only_source
TestMain,test_custom_getattr
TestMain,test_qualname_source
TestMain,test_builtins
TestMain,test_details
TestReload,assertInspectEqual
TestReload,test_getsource_reload
