class,func
GeneralModuleTests,test_getsockaddrarg
GeneralModuleTests,test_sock_ioctl
GeneralModuleTests,test_sio_loopback_fast_path
GeneralModuleTests,testGetaddrinfo
GeneralModuleTests,test_getnameinfo
GeneralModuleTests,test_idna
GeneralModuleTests,check_sendall_interrupted
GeneralModuleTests,test_sendall_interrupted
GeneralModuleTests,test_sendall_interrupted_with_timeout
GeneralModuleTests,test_dealloc_warn
GeneralModuleTests,test_name_closed_socketio
GeneralModuleTests,test_unusable_closed_socketio
GeneralModuleTests,test_socket_close
GeneralModuleTests,test_makefile_mode
GeneralModuleTests,test_makefile_invalid_mode
GeneralModuleTests,test_pickle
GeneralModuleTests,test_listen_backlog
GeneralModuleTests,test_listen_backlog_overflow
GeneralModuleTests,test_flowinfo
GeneralModuleTests,test_getaddrinfo_ipv6_basic
GeneralModuleTests,test_getaddrinfo_ipv6_scopeid_symbolic
GeneralModuleTests,test_getaddrinfo_ipv6_scopeid_numeric
GeneralModuleTests,test_getnameinfo_ipv6_scopeid_symbolic
GeneralModuleTests,test_getnameinfo_ipv6_scopeid_numeric
GeneralModuleTests,test_str_for_enums
GeneralModuleTests,test_socket_consistent_sock_type
GeneralModuleTests,test_unknown_socket_family_repr
GeneralModuleTests,test__sendfile_use_sendfile
GeneralModuleTests,test_socket_fileno
GeneralModuleTests,test_socket_fileno_rejects_float
GeneralModuleTests,test_socket_fileno_rejects_other_types
GeneralModuleTests,test_socket_fileno_rejects_invalid_socket
GeneralModuleTests,test_socket_fileno_rejects_negative
GeneralModuleTests,test_socket_fileno_requires_valid_fd
GeneralModuleTests,test_socket_fileno_requires_socket_fd
BasicCANTest,testCrucialConstants
BasicCANTest,testBCMConstants
BasicCANTest,testCreateSocket
BasicCANTest,testCreateBCMSocket
BasicCANTest,testBindAny
BasicCANTest,testTooLongInterfaceName
BasicCANTest,testLoopback
BasicCANTest,testFilter
CANTest,build_can_frame
CANTest,dissect_can_frame
CANTest,testSendFrame
CANTest,testSendMaxFrame
CANTest,testSendMultiFrames
CANTest,testBCM
ISOTPTest,testCrucialConstants
ISOTPTest,testCreateSocket
ISOTPTest,testCreateISOTPSocket
ISOTPTest,testTooLongInterfaceName
ISOTPTest,testBind
BasicRDSTest,testCrucialConstants
BasicRDSTest,testCreateSocket
BasicRDSTest,testSocketBufferSize
RDSTest,setUp
RDSTest,testSendAndRecv
RDSTest,testPeek
RDSTest,testSendAndRecvMsg
RDSTest,testSendAndRecvMulti
RDSTest,testSelect
BasicQIPCRTRTest,testCrucialConstants
BasicQIPCRTRTest,testCreateSocket
BasicQIPCRTRTest,testUnbound
BasicQIPCRTRTest,testBindSock
BasicQIPCRTRTest,testInvalidBindSock
BasicQIPCRTRTest,testAutoBindSock
BasicVSOCKTest,testCrucialConstants
BasicVSOCKTest,testVSOCKConstants
BasicVSOCKTest,testCreateSocket
BasicVSOCKTest,testSocketBufferSize
BasicTCPTest,testRecv
BasicTCPTest,testOverFlowRecv
BasicTCPTest,testRecvFrom
BasicTCPTest,testOverFlowRecvFrom
BasicTCPTest,testSendAll
BasicTCPTest,testFromFd
BasicTCPTest,testDup
BasicTCPTest,testShutdown
BasicTCPTest,testDetach
BasicUDPTest,testSendtoAndRecv
BasicUDPTest,testRecvFrom
BasicUDPTest,testRecvFromNegative
SendrecvmsgBase,setUp
SendrecvmsgBase,sendToServer
SendrecvmsgBase,sendmsgToServer
SendrecvmsgBase,doRecvmsg
SendrecvmsgBase,registerRecvmsgResult
SendrecvmsgBase,checkRecvmsgAddress
SendrecvmsgBase,checkFlags
RecvmsgIntoMixin,doRecvmsg
SendrecvmsgDgramFlagsBase,msg_flags_non_eor_indicator
SendrecvmsgSCTPFlagsBase,msg_flags_eor_indicator
SendrecvmsgConnectionlessBase,serv_sock
SendrecvmsgConnectionlessBase,cli_sock
SendrecvmsgConnectionlessBase,sendmsg_to_server_defaults
SendrecvmsgConnectionlessBase,sendToServer
SendrecvmsgConnectedBase,serv_sock
SendrecvmsgConnectedBase,cli_sock
SendrecvmsgConnectedBase,checkRecvmsgAddress
SendrecvmsgServerTimeoutBase,setUp
SendmsgTests,testSendmsg
SendmsgTests,testSendmsgDataGenerator
SendmsgTests,testSendmsgAncillaryGenerator
SendmsgTests,testSendmsgArray
SendmsgTests,testSendmsgGather
SendmsgTests,testSendmsgBadArgs
SendmsgTests,testSendmsgBadCmsg
SendmsgTests,testSendmsgBadMultiCmsg
SendmsgTests,testSendmsgExcessCmsgReject
SendmsgTests,testSendmsgAfterClose
SendmsgStreamTests,testSendmsgExplicitNoneAddr
SendmsgStreamTests,testSendmsgTimeout
SendmsgStreamTests,testSendmsgDontWait
SendmsgConnectionlessTests,testSendmsgNoDestAddr
RecvmsgGenericTests,testRecvmsg
RecvmsgGenericTests,testRecvmsgExplicitDefaults
RecvmsgGenericTests,testRecvmsgShorter
RecvmsgGenericTests,testRecvmsgTrunc
RecvmsgGenericTests,testRecvmsgShortAncillaryBuf
RecvmsgGenericTests,testRecvmsgLongAncillaryBuf
RecvmsgGenericTests,testRecvmsgAfterClose
RecvmsgGenericTests,testRecvmsgTimeout
RecvmsgGenericTests,testRecvmsgPeek
RecvmsgGenericTests,testRecvmsgFromSendmsg
RecvmsgGenericStreamTests,testRecvmsgEOF
RecvmsgGenericStreamTests,testRecvmsgOverflow
RecvmsgTests,testRecvmsgBadArgs
RecvmsgIntoTests,testRecvmsgIntoBadArgs
RecvmsgIntoTests,testRecvmsgIntoGenerator
RecvmsgIntoTests,testRecvmsgIntoArray
RecvmsgIntoTests,testRecvmsgIntoScatter
CmsgMacroTests,testCMSG_LEN
CmsgMacroTests,testCMSG_SPACE
SCMRightsTest,newFDs
SCMRightsTest,checkFDs
SCMRightsTest,registerRecvmsgResult
SCMRightsTest,closeRecvmsgFDs
SCMRightsTest,createAndSendFDs
SCMRightsTest,checkRecvmsgFDs
SCMRightsTest,testFDPassSimple
SCMRightsTest,testMultipleFDPass
SCMRightsTest,testFDPassCMSG_SPACE
SCMRightsTest,testFDPassCMSG_LEN
SCMRightsTest,testFDPassSeparate
SCMRightsTest,testFDPassSeparateMinSpace
SCMRightsTest,sendAncillaryIfPossible
SCMRightsTest,testFDPassEmpty
SCMRightsTest,testFDPassPartialInt
SCMRightsTest,testFDPassPartialIntInMiddle
SCMRightsTest,checkTruncatedHeader
SCMRightsTest,testCmsgTruncNoBufSize
SCMRightsTest,testCmsgTrunc0
SCMRightsTest,testCmsgTrunc1
SCMRightsTest,testCmsgTrunc2Int
SCMRightsTest,testCmsgTruncLen0Minus1
SCMRightsTest,checkTruncatedArray
SCMRightsTest,testCmsgTruncLen0
SCMRightsTest,testCmsgTruncLen0Plus1
SCMRightsTest,testCmsgTruncLen1
SCMRightsTest,testCmsgTruncLen2Minus1
RFC3542AncillaryTest,ancillaryMapping
RFC3542AncillaryTest,checkHopLimit
RFC3542AncillaryTest,testRecvHopLimit
RFC3542AncillaryTest,testRecvHopLimitCMSG_SPACE
RFC3542AncillaryTest,testSetHopLimit
RFC3542AncillaryTest,checkTrafficClassAndHopLimit
RFC3542AncillaryTest,testRecvTrafficClassAndHopLimit
RFC3542AncillaryTest,testRecvTrafficClassAndHopLimitCMSG_SPACE
RFC3542AncillaryTest,testSetTrafficClassAndHopLimit
RFC3542AncillaryTest,testOddCmsgSize
RFC3542AncillaryTest,checkHopLimitTruncatedHeader
RFC3542AncillaryTest,testCmsgTruncNoBufSize
RFC3542AncillaryTest,testSingleCmsgTrunc0
RFC3542AncillaryTest,testSingleCmsgTrunc1
RFC3542AncillaryTest,testSingleCmsgTrunc2Int
RFC3542AncillaryTest,testSingleCmsgTruncLen0Minus1
RFC3542AncillaryTest,testSingleCmsgTruncInData
RFC3542AncillaryTest,checkTruncatedSecondHeader
RFC3542AncillaryTest,testSecondCmsgTrunc0
RFC3542AncillaryTest,testSecondCmsgTrunc1
RFC3542AncillaryTest,testSecondCmsgTrunc2Int
RFC3542AncillaryTest,testSecondCmsgTruncLen0Minus1
RFC3542AncillaryTest,testSecomdCmsgTruncInData
SendrecvmsgUDP6TestBase,checkRecvmsgAddress
RecvmsgSCTPStreamTest,testRecvmsgEOF
RecvmsgIntoSCTPStreamTest,testRecvmsgEOF
InterruptedTimeoutBase,setUp
InterruptedTimeoutBase,setAlarm
InterruptedRecvTimeoutTest,setUp
InterruptedRecvTimeoutTest,checkInterruptedRecv
InterruptedRecvTimeoutTest,testInterruptedRecvTimeout
InterruptedRecvTimeoutTest,testInterruptedRecvIntoTimeout
InterruptedRecvTimeoutTest,testInterruptedRecvfromTimeout
InterruptedRecvTimeoutTest,testInterruptedRecvfromIntoTimeout
InterruptedRecvTimeoutTest,testInterruptedRecvmsgTimeout
InterruptedRecvTimeoutTest,testInterruptedRecvmsgIntoTimeout
InterruptedSendTimeoutTest,setUp
InterruptedSendTimeoutTest,doConnect
InterruptedSendTimeoutTest,checkInterruptedSend
InterruptedSendTimeoutTest,testInterruptedSendTimeout
InterruptedSendTimeoutTest,testInterruptedSendtoTimeout
InterruptedSendTimeoutTest,testInterruptedSendmsgTimeout
TCPCloserTest,testClose
BasicSocketPairTest,testDefaults
BasicSocketPairTest,testRecv
BasicSocketPairTest,testSend
NonBlockingTCPTests,assert_sock_timeout
NonBlockingTCPTests,testSetBlocking
NonBlockingTCPTests,testSetBlocking_overflow
NonBlockingTCPTests,testInitNonBlocking
NonBlockingTCPTests,testInheritFlagsBlocking
NonBlockingTCPTests,testInheritFlagsTimeout
NonBlockingTCPTests,testAccept
NonBlockingTCPTests,testRecv
FileObjectClassTestCase,setUp
FileObjectClassTestCase,tearDown
FileObjectClassTestCase,clientSetUp
FileObjectClassTestCase,clientTearDown
FileObjectClassTestCase,testReadAfterTimeout
FileObjectClassTestCase,testSmallRead
FileObjectClassTestCase,testFullRead
FileObjectClassTestCase,testUnbufferedRead
FileObjectClassTestCase,testReadline
FileObjectClassTestCase,testCloseAfterMakefile
FileObjectClassTestCase,testMakefileAfterMakefileClose
FileObjectClassTestCase,testClosedAttr
FileObjectClassTestCase,testAttributes
FileObjectClassTestCase,testRealClose
UnbufferedFileObjectClassTestCase,testUnbufferedReadline
UnbufferedFileObjectClassTestCase,testMakefileClose
UnbufferedFileObjectClassTestCase,testMakefileCloseSocketDestroy
UnbufferedFileObjectClassTestCase,testSmallReadNonBlocking
UnbufferedFileObjectClassTestCase,testWriteNonBlocking
NetworkConnectionTest,clientSetUp
NetworkConnectionNoServer,mocked_socket_module
NetworkConnectionNoServer,test_connect
NetworkConnectionNoServer,test_create_connection
NetworkConnectionNoServer,test_create_connection_timeout
NetworkConnectionAttributesTest,clientSetUp
NetworkConnectionAttributesTest,clientTearDown
NetworkConnectionBehaviourTest,clientSetUp
NetworkConnectionBehaviourTest,clientTearDown
NetworkConnectionBehaviourTest,testInsideTimeout
TCPTimeoutTest,testTCPTimeout
TCPTimeoutTest,testTimeoutZero
TCPTimeoutTest,testInterruptedTimeout
UDPTimeoutTest,testUDPTimeout
UDPTimeoutTest,testTimeoutZero
TestExceptions,testExceptionTree
TestExceptions,test_setblocking_invalidfd
TestLinuxAbstractNamespace,testLinuxAbstractNamespace
TestLinuxAbstractNamespace,testMaxName
TestLinuxAbstractNamespace,testNameOverflow
TestLinuxAbstractNamespace,testStrName
TestLinuxAbstractNamespace,testBytearrayName
TestUnixDomain,setUp
TestUnixDomain,tearDown
TestUnixDomain,encoded
TestUnixDomain,bind
TestUnixDomain,testUnbound
TestUnixDomain,testStrAddr
TestUnixDomain,testBytesAddr
TestUnixDomain,testSurrogateescapeBind
TestUnixDomain,testUnencodableAddr
BufferIOTest,testRecvIntoArray
BufferIOTest,testRecvIntoBytearray
BufferIOTest,testRecvIntoMemoryview
BufferIOTest,testRecvFromIntoArray
BufferIOTest,testRecvFromIntoBytearray
BufferIOTest,testRecvFromIntoMemoryview
BufferIOTest,testRecvFromIntoSmallBuffer
BufferIOTest,testRecvFromIntoEmptyBuffer
TIPCTest,testRDM
TIPCThreadableTest,setUp
TIPCThreadableTest,clientSetUp
TIPCThreadableTest,testStream
ContextManagersTest,testCreateConnectionBase
ContextManagersTest,testCreateConnectionClose
InheritanceTest,test_SOCK_CLOEXEC
InheritanceTest,test_default_inheritable
InheritanceTest,test_dup
InheritanceTest,test_set_inheritable
InheritanceTest,test_get_inheritable_cloexec
InheritanceTest,test_set_inheritable_cloexec
InheritanceTest,test_socketpair
NonblockConstantTest,checkNonblock
NonblockConstantTest,test_SOCK_NONBLOCK
TestSocketSharing,remoteProcessServer
TestSocketSharing,testShare
TestSocketSharing,testShareLength
TestSocketSharing,compareSockets
TestSocketSharing,testShareLocal
TestSocketSharing,testTypes
SendfileUsingSendTest,setUpClass
SendfileUsingSendTest,tearDownClass
SendfileUsingSendTest,accept_conn
SendfileUsingSendTest,recv_data
SendfileUsingSendTest,meth_from_sock
SendfileUsingSendTest,testRegularFile
SendfileUsingSendTest,testNonRegularFile
SendfileUsingSendTest,testEmptyFileSend
SendfileUsingSendTest,testOffset
SendfileUsingSendTest,testCount
SendfileUsingSendTest,testCountSmall
SendfileUsingSendTest,testCountWithOffset
SendfileUsingSendTest,testNonBlocking
SendfileUsingSendTest,testWithTimeout
SendfileUsingSendTest,testWithTimeoutTriggeredSend
SendfileUsingSendTest,test_errors
SendfileUsingSendfileTest,meth_from_sock
LinuxKernelCryptoAPI,create_alg
LinuxKernelCryptoAPI,test_sha256
LinuxKernelCryptoAPI,test_hmac_sha1
LinuxKernelCryptoAPI,test_aes_cbc
LinuxKernelCryptoAPI,test_aead_aes_gcm
LinuxKernelCryptoAPI,test_drbg_pr_sha256
LinuxKernelCryptoAPI,test_sendmsg_afalg_args
LinuxKernelCryptoAPI,test_length_restriction
TestMSWindowsTCPFlags,test_new_tcp_flags
CreateServerTest,test_address
CreateServerTest,test_family_and_type
CreateServerTest,test_reuse_port
CreateServerTest,test_ipv6_only_default
CreateServerTest,test_dualstack_ipv6_family
CreateServerFunctionalTest,setUp
CreateServerFunctionalTest,tearDown
CreateServerFunctionalTest,echo_server
CreateServerFunctionalTest,echo_client
CreateServerFunctionalTest,test_tcp4
CreateServerFunctionalTest,test_tcp6
CreateServerFunctionalTest,test_dual_stack_client_v4
CreateServerFunctionalTest,test_dual_stack_client_v6
