class,func
ClassPropertiesAndMethods,test_buffer_inheritance
ClassPropertiesAndMethods,test_str_of_str_subclass
ClassPropertiesAndMethods,test_keyword_arguments
ClassPropertiesAndMethods,test_recursive_call
ClassPropertiesAndMethods,test_delete_hook
ClassPropertiesAndMethods,test_hash_inheritance
ClassPropertiesAndMethods,test_str_operations
ClassPropertiesAndMethods,test_deepcopy_recursive
ClassPropertiesAndMethods,test_uninitialized_modules
ClassPropertiesAndMethods,test_funny_new
ClassPropertiesAndMethods,test_imul_bug
ClassPropertiesAndMethods,test_copy_setstate
ClassPropertiesAndMethods,test_slices
ClassPropertiesAndMethods,test_subtype_resurrection
ClassPropertiesAndMethods,test_slots_trash
ClassPropertiesAndMethods,test_slots_multiple_inheritance
ClassPropertiesAndMethods,test_rmul
ClassPropertiesAndMethods,test_ipow
ClassPropertiesAndMethods,test_mutable_bases
ClassPropertiesAndMethods,test_builtin_bases
ClassPropertiesAndMethods,test_unsubclassable_types
ClassPropertiesAndMethods,test_mutable_bases_with_failing_mro
ClassPropertiesAndMethods,test_mutable_bases_catch_mro_conflict
ClassPropertiesAndMethods,test_mutable_names
ClassPropertiesAndMethods,test_evil_type_name
ClassPropertiesAndMethods,test_subclass_right_op
ClassPropertiesAndMethods,test_meth_class_get
ClassPropertiesAndMethods,test_isinst_isclass
ClassPropertiesAndMethods,test_proxy_super
ClassPropertiesAndMethods,test_carloverre
ClassPropertiesAndMethods,test_weakref_segfault
ClassPropertiesAndMethods,test_wrapper_segfault
ClassPropertiesAndMethods,test_file_fault
ClassPropertiesAndMethods,test_vicious_descriptor_nonsense
ClassPropertiesAndMethods,test_init
ClassPropertiesAndMethods,assertNotOrderable
ClassPropertiesAndMethods,test_method_wrapper
ClassPropertiesAndMethods,test_builtin_function_or_method
ClassPropertiesAndMethods,test_special_unbound_method_types
ClassPropertiesAndMethods,test_not_implemented
ClassPropertiesAndMethods,test_assign_slice
ClassPropertiesAndMethods,test_set_and_no_get
ClassPropertiesAndMethods,test_getattr_hooks
ClassPropertiesAndMethods,test_type___getattribute__
ClassPropertiesAndMethods,test_abstractmethods
ClassPropertiesAndMethods,test_proxy_call
ClassPropertiesAndMethods,test_repr_as_str
ClassPropertiesAndMethods,test_mixing_slot_wrappers
ClassPropertiesAndMethods,test_wrong_class_slot_wrapper
ClassPropertiesAndMethods,test_slot_shadows_class_variable
ClassPropertiesAndMethods,test_set_doc
ClassPropertiesAndMethods,test_qualname
ClassPropertiesAndMethods,test_qualname_dict
ClassPropertiesAndMethods,test_cycle_through_dict
ClassPropertiesAndMethods,test_object_new_and_init_with_parameters
ClassPropertiesAndMethods,test_subclassing_does_not_duplicate_dict_descriptors
ClassPropertiesAndMethods,test_bound_method_repr
ClassPropertiesAndMethods,test_bpo25750
DictProxyTests,setUp
DictProxyTests,test_iter_keys
DictProxyTests,test_iter_values
DictProxyTests,test_iter_items
DictProxyTests,test_dict_type_with_metaclass
DictProxyTests,test_repr
PTypesLongInitTest,test_pytype_long_ready
MiscTests,test_type_lookup_mro_reference
PicklingTests,test_reduce
PicklingTests,test_special_method_lookup
PicklingTests,test_pickle_slots
PicklingTests,test_reduce_copying
PicklingTests,test_issue24097
PicklingTests,test_object_reduce
SharedKeyTests,test_subclasses
MroTest,setUp
MroTest,step_until
MroTest,test_incomplete_set_bases_on_self
MroTest,test_reent_set_bases_on_base
MroTest,test_reent_set_bases_on_direct_base
MroTest,test_reent_set_bases_tp_base_cycle
MroTest,test_tp_subclasses_cycle_in_update_slots
MroTest,test_tp_subclasses_cycle_error_return_path
MroTest,test_incomplete_extend
MroTest,test_incomplete_super
